Class,Precision,Recall,mAP50,mAP50-95
all,0.913700593659505,0.7071241793784487,0.8184907829687456,0.642933186164924
signs_only,0.9267009185216319,0.7209455939169623,0.8304315504582295,0.6620673851227039
oneway,0.9344424666399164,0.8821428571428571,0.9379604891928707,0.7752566961691764
highwayentrance,0.9364525847519298,0.6573832842024687,0.7759195165046501,0.6229744483975659
stop,0.97190481358886,0.7280966767371602,0.8922382136597093,0.7738477367174634
roundabout,0.8932384358108953,0.6621110214610612,0.833747582644062,0.6577941273235469
parking,0.9412004074531248,0.6762235443174743,0.7695977707934963,0.588540325296779
crosswalk,0.9215678605650179,0.8865714733316994,0.9300190315816939,0.7674226716596362
noentry,0.8389230208777613,0.6270270270270271,0.7022374534074323,0.567114709256243
highwayexit,0.9386001775893217,0.7445255474452555,0.8167984325043407,0.6048147555303807
prio,0.9639784994178592,0.6244289135876567,0.81536546383581,0.6008409957535439
trafficlight,0.947215634500924,0.4601304094070206,0.6735775701904854,0.4986036098251582
block,0.4864935329651723,0.3333333333333333,0.35152612615405865,0.2878070095143538
girl,0.9077066356542642,0.7784011220196353,0.8715473005163329,0.6366901917703507
car,0.7691765870641838,0.758448275862069,0.8028805707940622,0.6212979662792444
