Class,Precision,Recall,mAP50,mAP50-95
all,0.9039017025295834,0.6409400052808917,0.7830129529057599,0.6173332997749688
signs_only,0.9210563989415834,0.6612535518831373,0.8008219125481836,0.6415289137446635
oneway,0.79450553580985,0.7839285714285714,0.8812262645114333,0.7225479159415457
highwayentrance,0.9714718267620365,0.632960791279348,0.7728309872121568,0.6331247605314461
stop,0.9824994409779343,0.5936363357959228,0.8839051678233688,0.7585036138771848
roundabout,0.956926525061744,0.5860395805604207,0.7996410438102763,0.6391735471773596
parking,0.9586898517435765,0.6142301278488049,0.7256098391103909,0.5610251623278606
crosswalk,0.9372362690066688,0.8557460821029675,0.9249735340160132,0.764604760094158
noentry,0.816981947378843,0.5891891891891892,0.6793883790964064,0.5583304887453313
highwayexit,0.9294690011651839,0.7299270072992701,0.773520414106323,0.5797625267265432
prio,0.9417271925684143,0.5656242814437404,0.7663015832472844,0.5566874482805428
trafficlight,0.9371597125156362,0.3186630526490995,0.591159242866172,0.4608045876299097
block,0.3083241998192545,0.3333333333333333,0.34046513270123585,0.2968926578393439
girl,0.9052277037761137,0.7234040092906067,0.855847308677286,0.6108527232109621
car,0.7149254235890001,0.6979310344827586,0.7417516703920084,0.5625820627567812
