Class,Precision,Recall,mAP50,mAP50-95
all,0.7707690329034452,0.6098962060905105,0.6725579541709662,0.500352191999773
signs_only,0.7502418831607498,0.6389378752456375,0.6838792027845849,0.5244914590649289
oneway,0.8821497503822799,0.8142857142857143,0.8999194919441627,0.6596260700258098
highwayentrance,0.6089311027943131,0.4688667475291176,0.4609068404041378,0.3697086542611471
stop,0.9288430163721633,0.7749244712990937,0.8999507275240572,0.7450723658046526
roundabout,0.701495868813758,0.3501199040767386,0.4166992523471822,0.3122071463690442
parking,0.9352905290000951,0.6186403874268148,0.705936084389557,0.5238989498834822
crosswalk,0.8939474267975328,0.8729703915950334,0.9246873095307323,0.7123425620421504
noentry,0.6432080298561333,0.7675675675675676,0.767545314580651,0.5491994416918301
highwayexit,0.2151870469791395,0.34306569343065696,0.24160179111022176,0.2032023969862132
prio,0.9431241774513319,0.74,0.8376660132305611,0.6451655445200303
trafficlight,0.6722995285000456,0.2279548304971296,0.28418228732312323,0.06423039156377465
block,0.7141505724982022,0.6,0.5749614837217575,0.4753267873027168
girl,0.9698655655399693,0.6770964623221734,0.842548082909141,0.5955713616015808
car,0.8548863523545789,0.6632623030560874,0.7890522547580696,0.6240014192475607
