Class,Precision,Recall,mAP50,mAP50-95
all,0.8595664553295634,0.6299417595371105,0.7402146747115356,0.5625060639012515
signs_only,0.8729739268873585,0.6494917557977008,0.7667301788968749,0.6064640883092575
oneway,0.9227770293969475,0.7821428571428571,0.8867016998328522,0.7268127404322547
highwayentrance,0.9488666892062877,0.5518786951860586,0.7174959391529717,0.5789084036454867
stop,0.9708198593065827,0.5921450151057401,0.8142226373794683,0.7097023853070865
roundabout,0.9663144420456196,0.6879221172936459,0.8676542877822677,0.6820919822614658
parking,0.9347720266340886,0.5958866036687048,0.7030708474669384,0.5288216316335406
crosswalk,0.9131322372230326,0.8557784145176696,0.9109594152920114,0.7390468007345035
noentry,0.7160303185571215,0.5588283522047062,0.5866447925042692,0.44207517653518674
highwayexit,0.5378729078768338,0.6934306569343066,0.6982479133567521,0.5225668889449346
prio,0.9461798317397146,0.5274130901256179,0.7155740773043435,0.5281507852888583
trafficlight,0.7101005325137568,0.33760683760683763,0.4005222203495061,0.11898275244893389
block,0.864424189819899,0.4,0.45014997644686483,0.410290329358496
girl,0.9171955843239118,0.7475455820476858,0.8526091455572091,0.6161338479869019
car,0.8307360051308629,0.6287228926114955,0.7288731205598354,0.5567793715958639
