Class,Precision,Recall,mAP50,mAP50-95
all,0.8877380863796969,0.7502854040221373,0.83442133404863,0.6355095625399428
signs_only,0.903971514913937,0.7332398422031464,0.8334067808519947,0.6711537366051912
oneway,0.9178904728059571,0.7984900984452034,0.90600039973183,0.7476597423328158
highwayentrance,0.9476211477863166,0.6725544435559224,0.7729492376376166,0.628476961302408
stop,0.9892510511706321,0.7099697885196374,0.896052356753217,0.7830230626769318
roundabout,0.9449258796917903,0.7406059987881995,0.8682977108365002,0.7221966162794409
parking,0.9444583706048714,0.6876042245692051,0.7864644012825046,0.5856445297871434
crosswalk,0.9049060315673079,0.8815663801337154,0.9327215467205942,0.7757652428281091
noentry,0.7981650086534906,0.6162162162162163,0.7199324088608107,0.5635948143296479
highwayexit,0.7357167416178446,0.7518343814433323,0.7646312323650228,0.5736650843629194
prio,0.9528089303272229,0.7403170481568869,0.8536117334798567,0.6603575755473041
trafficlight,0.7145268088678794,0.7350427350427351,0.7082735144743855,0.1756173893214143
block,1.0,0.5203074192297362,0.6031642477595369,0.4884284728530848
girl,0.9176237312862263,0.8176718092566619,0.9083907935553648,0.6687435576684863
car,0.884962862176824,0.851551724137931,0.8957306728858576,0.7413701740426928
