Class,Precision,Recall,mAP50,mAP50-95
all,0.868566820267965,0.7655724835419951,0.8415637207695797,0.6732782096752921
signs_only,0.8626307154704096,0.754947497408158,0.8291019646203684,0.6739851424213787
oneway,0.8926216440941,0.8107142857142857,0.911978272073228,0.7447814785754445
highwayentrance,0.9101798934334395,0.6468401486988847,0.7422245635310611,0.6233607962684057
stop,0.9416928738906163,0.8050885352687077,0.9231841972835312,0.8018485421038312
roundabout,0.9278055683752268,0.7841726618705036,0.8970469442682881,0.7400782898804593
parking,0.9026270469539441,0.6581434130072262,0.7386295797957223,0.5610707903081441
crosswalk,0.9577953446568137,0.8643744030563515,0.9297383287342298,0.781847786101399
noentry,0.6968345515631654,0.6324324324324324,0.6826590314007728,0.5553799326982931
highwayexit,0.6453128538200072,0.8467153284671532,0.8156493118846446,0.6297465483201938
prio,0.8888066624463721,0.7460462681578772,0.8208074526118385,0.6277521175362377
trafficlight,0.9241372456023953,0.7288200657886925,0.8592238104731992,0.6208203648587485
block,1.0,0.4451251203993567,0.4667819615749526,0.4364186175679949
girl,0.915290152064065,0.8031774324556208,0.8882443474966405,0.6576852042648016
car,0.8196980063154344,0.8603448275862069,0.8893788096818022,0.7349666651875465
