Class,Precision,Recall,mAP50,mAP50-95
all,0.9120652275255482,0.8163371058077197,0.8918043008180357,0.7378649812281265
signs_only,0.9021462134817431,0.8044066789253959,0.8830029100641292,0.7332879108223196
oneway,0.9438380946057267,0.8702940993940219,0.9491610263005341,0.8053959491297457
highwayentrance,0.8858412405089667,0.7211895910780669,0.8236066318236227,0.6745416311019021
stop,0.9461769303696707,0.8763144468734494,0.943062364027638,0.8506040189999725
roundabout,0.9528298194747041,0.7750547051340518,0.9118138829940015,0.7788384311954752
parking,0.9636566041282257,0.6853807670928294,0.8196459765728,0.6119247911460303
crosswalk,0.9314498571822194,0.894937917860554,0.9489754447512697,0.8204374512307699
noentry,0.8688319226790214,0.7518945503762139,0.8400489862357358,0.6955552040935159
highwayexit,0.6891788360739296,0.8394160583941606,0.8217064118759182,0.6349413107428015
prio,0.9375126163132241,0.8251779741252144,0.8890054659956427,0.7273524097606634
trafficlight,0.9621453646209329,0.8696581196581197,0.9449643088939808,0.7394336433455085
block,0.9001541011733802,0.4,0.4077268277893278,0.385912359818686
girl,0.9327656176881798,0.8751753155680224,0.9358831324248357,0.756832414460498
car,0.9305558266617779,0.8115517241379311,0.8737779779204491,0.7585225195306354
