Class,Precision,Recall,mAP50,mAP50-95
all,0.9153173344185879,0.8551628345230139,0.9187635072000496,0.7687217533650464
signs_only,0.9154579724419695,0.8434515014575895,0.9109746391987932,0.7671767985103624
oneway,0.931968401262375,0.8561916070491477,0.9469588801022243,0.8270912623498434
highwayentrance,0.9111706054359775,0.7620817843866171,0.8689845560446992,0.7093678264995157
stop,0.9309069104832393,0.9244712990936556,0.9674304932442516,0.8747476017543881
roundabout,0.9692703855893856,0.8609112709832134,0.9446703056213941,0.8224870393660059
parking,0.9575887757691549,0.6970539188438021,0.8330728873151811,0.628272793689454
crosswalk,0.9314543286253063,0.8997134670487106,0.9463426625945699,0.8238002034457095
noentry,0.8317475965284578,0.827027027027027,0.8803739872874066,0.7647534183523521
highwayexit,0.8526509803390897,0.8686131386861314,0.868819355673763,0.6857358383553693
prio,0.9223637679447402,0.895,0.94211862490565,0.7683352027806241
trafficlight,0.9184041943913276,0.8898615977656043,0.9456712681358045,0.745140309765384
block,0.8723158520940086,0.4566458478176323,0.4775065426704251,0.427479654053485
girl,0.9319592396194458,0.8836822345971893,0.947232071560445,0.7646874110669603
car,0.8943228270345577,0.8973466687950686,0.9334869939152065,0.8102421329549511
