Class,Precision,Recall,mAP50,mAP50-95
all,0.8134781688372311,0.6034405095678698,0.6971555013664203,0.5369566771893685
signs_only,0.8387976426147741,0.6402689396288035,0.7387749273860568,0.5940734169414282
oneway,0.8278646733941648,0.8017857142857143,0.8674921223555414,0.7222784743219989
highwayentrance,0.9533484628659582,0.6077532480546292,0.7150982773783482,0.589546079328623
stop,0.951788238310588,0.5964303039382278,0.8149728528602053,0.7157766556174634
roundabout,0.9139653756685099,0.6114091194645254,0.7817230029040354,0.6270155063724836
parking,0.9296225489340937,0.5653699388882627,0.6856864056458648,0.5237746767760828
crosswalk,0.9438116463885944,0.830945558739255,0.9078323377901142,0.7458441860549331
noentry,0.6329988041715164,0.40540540540540543,0.4968900269111013,0.39132736324071554
highwayexit,0.45348167656720373,0.7883211678832117,0.6383609637202703,0.49137889781675065
prio,0.9422973572323367,0.555,0.7409183569090301,0.5397189129438028
trafficlight,0.5462143035922508,0.32264957264957267,0.33919129230374223,0.08260534039173276
block,0.7521522144559546,0.4666666666666667,0.4436310004545137,0.39569175319907707
girl,0.9072407944891545,0.7713884992987378,0.8685741391984365,0.6264799069603909
car,0.7591041444324016,0.38482758620689655,0.5091262384203536,0.3877341264474426
