Class,Precision,Recall,mAP50,mAP50-95
all,0.9096609120878716,0.6857795386702228,0.8134862933671796,0.6377880487273536
signs_only,0.924986733699705,0.6988127164691881,0.8237515697962386,0.6577162271143081
oneway,0.9336589229710898,0.8625,0.9301695654037424,0.7656399435890007
highwayentrance,0.9378890755033927,0.6468401486988847,0.7758140080151528,0.6273430744953095
stop,0.9752364856214432,0.6543840743044139,0.8966872293403777,0.7747588235783003
roundabout,0.9379343066773754,0.65231496676042,0.8262609431299053,0.6588859437328871
parking,0.92898803196232,0.6609227348526959,0.7632582358867892,0.5906554487124647
crosswalk,0.915506005798799,0.89207258834766,0.9312783417791411,0.766358784981788
noentry,0.8201461991977317,0.5915868383112551,0.6824784264165726,0.5512101181477654
highwayexit,0.9198994549037214,0.7544586384926989,0.8264180820479394,0.6144660100143967
prio,0.9556221206614711,0.5742344584546645,0.7813992961465264,0.5701278967768614
trafficlight,0.9411205384568706,0.4781509603477171,0.714590023607101,0.5219003421317921
block,0.7215536356362293,0.3333333333333333,0.33911507282149755,0.24946839856067768
girl,0.9182745307406367,0.7391304347826086,0.86356255458225,0.6245088623813797
car,0.7316552725596064,0.7227586206896551,0.7699188140506565,0.5876013361862988
