Class,Precision,Recall,mAP50,mAP50-95
all,0.8156616496765293,0.5899348222074438,0.677467921062341,0.4971014953931445
signs_only,0.798441580006223,0.6373573047185599,0.7077127913400781,0.536473849604238
oneway,0.9123327523401975,0.7339285714285714,0.8514565755791527,0.6138802502844666
highwayentrance,0.6375191678424676,0.5034430330273001,0.5593387206683845,0.4471513117021636
stop,0.9887133160380293,0.661631287052072,0.8382378042738934,0.6858085656833198
roundabout,0.9079009419809397,0.7564812762178023,0.831458125280047,0.6044779259784305
parking,0.9663023377898452,0.5441912173429683,0.6496465082943877,0.48405015706629306
crosswalk,0.9470584003495351,0.8003820439350525,0.8992065620791,0.6769297130526954
noentry,0.6225867582024717,0.7351351351351352,0.7022346426172456,0.5051197248884846
highwayexit,0.2538678341967886,0.2773722627737226,0.2067573312679366,0.17234504366364445
prio,0.9496927113157335,0.7236509155544142,0.8310788520005565,0.6385019541186446
trafficlight,0.7628312989631042,0.16880341880341881,0.3134058822835053,0.07038463157959343
block,0.4784881788693727,0.6,0.5257067809714393,0.38410214445261925
girl,0.9447493165419271,0.5755740690714359,0.694667582028888,0.49327039802563266
car,0.8943849605573132,0.5986246361474308,0.7521264663749938,0.573298268674365
