Class,Precision,Recall,mAP50,mAP50-95
all,0.03502696035748374,0.021545584045584047,0.0242464401007977,0.013943062031087606
signs_only,0.0,0.0,0.00012064657377433108,6.886491297033775e-05
oneway,0.0,0.0,0.00016507740549459403,6.700661430196432e-05
highwayentrance,0.0,0.0,0.00017018110182372173,4.495489228999106e-05
stop,0.0,0.0,0.00017682723652045747,0.0001226702657060598
roundabout,0.0,0.0,0.00014967152982607538,8.45621310644823e-05
parking,0.0,0.0,3.2396955442979514e-05,1.6198477721489757e-05
crosswalk,0.0,0.0,0.0003189129733208912,0.0002250309687733257
noentry,0.0,0.0,5.256257013851341e-05,4.730631312466207e-05
highwayexit,0.0,0.0,2.018939140174714e-05,1.2054553751064961e-05
prio,0.0,0.0,0.0,0.0
trafficlight,0.4203235242898049,0.25854700854700857,0.2672579436904662,0.15130955633432988
block,0.0,0.0,0.0,0.0
girl,0.0,0.0,0.0029028480444823587,0.0020429886223457317
car,0.0,0.0,0.01971067031065487,0.013344415199642603
